k,model,em,f1,must_have_ok,must_have_recall,must_not_violation,cite_ok,hallucination,supported_ratio
3,gemma2:2b,0.45714285714285713,0.27932750216089836,0.2571428571428571,0.5547619047619048,0.0,1.0,0.29645818037680044,0.7035418196231995
3,gemma3:4b,0.3142857142857143,0.21423246400734053,0.3142857142857143,0.5785714285714286,0.08571428571428572,1.0,0.23890340697386328,0.7610965930261367
3,llama3.1:8b,0.2857142857142857,0.24913648702401275,0.22857142857142856,0.4976190476190476,0.0,1.0,0.11150611293468436,0.8884938870653156
3,qwen2.5:3b,0.2571428571428571,0.2067972654075899,0.2571428571428571,0.5214285714285715,0.02857142857142857,1.0,0.2550672593887697,0.7449327406112303
5,gemma2:2b,0.4,0.27785064391243613,0.3142857142857143,0.5595238095238095,0.0,1.0,0.2578039747367478,0.7421960252632521
5,gemma3:4b,0.2571428571428571,0.19694675629047523,0.2857142857142857,0.5452380952380952,0.08571428571428572,1.0,0.19173673209786657,0.8082632679021334
5,llama3.1:8b,0.42857142857142855,0.2709318396244151,0.2857142857142857,0.530952380952381,0.0,1.0,0.12318742808128036,0.8768125719187196
5,qwen2.5:3b,0.2857142857142857,0.19889721325530577,0.2571428571428571,0.5047619047619047,0.02857142857142857,1.0,0.20480992730974473,0.7951900726902553
10,gemma2:2b,0.4,0.2729710970722192,0.3142857142857143,0.5690476190476191,0.02857142857142857,1.0,0.1840597141813418,0.8159402858186583
10,gemma3:4b,0.37142857142857144,0.21473142839886192,0.34285714285714286,0.6142857142857143,0.08571428571428572,1.0,0.20898072004552332,0.7910192799544766
10,llama3.1:8b,0.4857142857142857,0.2718956557545343,0.34285714285714286,0.5690476190476191,0.0,1.0,0.05249541308364838,0.9475045869163518
10,qwen2.5:3b,0.4,0.19488310774796866,0.3142857142857143,0.55,0.02857142857142857,1.0,0.16197150041810987,0.8380284995818901
