id,model,em,f1,must_have_ok,must_have_recall,must_not_violation
q01,llama3.1:8b,0,0.14285714285714285,0,0.0,0
q01,gemma3:4b,0,0.2758620689655173,0,0.5,1
q01,qwen2.5:3b,0,0.08695652173913043,0,0.0,0
q01,gemma2:2b,0,0.09999999999999999,0,0.0,0
q02,llama3.1:8b,1,0.5714285714285715,0,0.6666666666666666,0
q02,gemma3:4b,0,0.24242424242424243,0,0.3333333333333333,0
q02,qwen2.5:3b,0,0.3333333333333333,0,0.3333333333333333,0
q02,gemma2:2b,1,0.4000000000000001,0,0.3333333333333333,0
q03,llama3.1:8b,1,0.1818181818181818,1,1.0,0
q03,gemma3:4b,1,0.19047619047619047,1,1.0,0
q03,qwen2.5:3b,0,0.07692307692307693,0,0.5,0
q03,gemma2:2b,0,0.10526315789473682,0,0.5,0
q04,llama3.1:8b,0,0.28571428571428575,0,0.0,0
q04,gemma3:4b,0,0.14285714285714285,0,0.0,0
q04,qwen2.5:3b,0,0.0,0,0.0,0
q04,gemma2:2b,0,0.0,0,0.0,0
q05,llama3.1:8b,0,0.16666666666666666,0,0.3333333333333333,0
q05,gemma3:4b,1,0.30303030303030304,1,1.0,0
q05,qwen2.5:3b,0,0.0,0,0.0,0
q05,gemma2:2b,0,0.26086956521739135,0,0.3333333333333333,0
q06,llama3.1:8b,1,0.5714285714285714,1,1.0,0
q06,gemma3:4b,1,0.4,1,1.0,0
q06,qwen2.5:3b,0,0.3,0,0.5,0
q06,gemma2:2b,1,0.3529411764705882,1,1.0,0
q07,llama3.1:8b,0,0.0,0,0.0,0
q07,gemma3:4b,1,0.22857142857142856,1,1.0,0
q07,qwen2.5:3b,0,0.1739130434782609,0,0.3333333333333333,0
q07,gemma2:2b,0,0.11111111111111112,0,0.3333333333333333,0
q08,llama3.1:8b,1,0.4444444444444444,1,1.0,0
q08,gemma3:4b,1,0.3225806451612903,1,1.0,0
q08,qwen2.5:3b,0,0.17391304347826086,0,0.5,0
q08,gemma2:2b,1,0.5555555555555556,0,0.5,0
q09,llama3.1:8b,1,0.47058823529411764,0,0.6666666666666666,0
q09,gemma3:4b,1,0.5263157894736842,1,1.0,0
q09,qwen2.5:3b,0,0.15384615384615385,0,0.0,0
q09,gemma2:2b,0,0.23529411764705882,0,0.3333333333333333,1
q10,llama3.1:8b,1,0.5,1,1.0,0
q10,gemma3:4b,1,0.48275862068965514,1,1.0,0
q10,qwen2.5:3b,0,0.30769230769230765,0,0.5,0
q10,gemma2:2b,0,0.30769230769230765,0,0.5,0
q11,llama3.1:8b,1,0.5333333333333333,0,0.3333333333333333,0
q11,gemma3:4b,0,0.16666666666666663,0,0.3333333333333333,0
q11,qwen2.5:3b,0,0.17391304347826086,0,0.0,0
q11,gemma2:2b,0,0.13793103448275862,0,0.0,0
q12,llama3.1:8b,1,0.23076923076923078,1,1.0,0
q12,gemma3:4b,1,0.25806451612903225,1,1.0,0
q12,qwen2.5:3b,0,0.26086956521739124,0,0.6666666666666666,0
q12,gemma2:2b,1,0.1111111111111111,1,1.0,0
q13,llama3.1:8b,0,0.2222222222222222,0,0.0,0
q13,gemma3:4b,0,0.2702702702702703,0,0.3333333333333333,0
q13,qwen2.5:3b,0,0.3,0,0.0,0
q13,gemma2:2b,1,0.46153846153846156,0,0.3333333333333333,0
q14,llama3.1:8b,0,0.09090909090909093,0,0.5,0
q14,gemma3:4b,1,0.21428571428571427,1,1.0,0
q14,qwen2.5:3b,0,0.038461538461538464,0,0.5,0
q14,gemma2:2b,1,0.32,1,1.0,0
q15,llama3.1:8b,0,0.26086956521739135,0,0.0,0
q15,gemma3:4b,0,0.19354838709677416,0,0.0,0
q15,qwen2.5:3b,0,0.18181818181818182,0,0.0,0
q15,gemma2:2b,0,0.18181818181818182,0,0.0,0
q16,llama3.1:8b,1,0.25,1,1.0,0
q16,gemma3:4b,0,0.15999999999999998,0,0.5,0
q16,qwen2.5:3b,0,0.07999999999999999,0,0.5,0
q16,gemma2:2b,1,0.3,1,1.0,0
q17,llama3.1:8b,0,0.26666666666666666,0,0.3333333333333333,0
q17,gemma3:4b,1,0.2564102564102564,1,1.0,0
q17,qwen2.5:3b,0,0.0,0,0.0,0
q17,gemma2:2b,0,0.07407407407407407,0,0.3333333333333333,0
q18,llama3.1:8b,1,0.2222222222222222,1,1.0,0
q18,gemma3:4b,1,0.1935483870967742,1,1.0,0
q18,qwen2.5:3b,0,0.3076923076923077,0,0.5,0
q18,gemma2:2b,0,0.1739130434782609,0,0.5,0
q19,llama3.1:8b,1,0.47058823529411764,0,0.75,0
q19,gemma3:4b,0,0.19047619047619047,0,0.5,0
q19,qwen2.5:3b,0,0.08333333333333333,0,0.25,0
q19,gemma2:2b,0,0.2,0,0.5,0
q20,llama3.1:8b,0,0.15384615384615383,0,0.5,0
q20,gemma3:4b,0,0.1818181818181818,0,0.5,0
q20,qwen2.5:3b,0,0.0,0,0.0,0
q20,gemma2:2b,0,0.14285714285714288,0,0.5,0
q21,llama3.1:8b,0,0.27586206896551724,0,0.5,0
q21,gemma3:4b,1,0.35714285714285715,1,1.0,0
q21,qwen2.5:3b,0,0.06896551724137931,0,0.5,0
q21,gemma2:2b,1,0.26666666666666666,1,1.0,0
q22,llama3.1:8b,0,0.11764705882352941,0,0.5,0
q22,gemma3:4b,0,0.0,0,0.5,0
q22,qwen2.5:3b,0,0.15384615384615385,0,0.5,0
q22,gemma2:2b,0,0.0,0,0.5,0
q23,llama3.1:8b,1,0.5714285714285715,1,1.0,0
q23,gemma3:4b,1,0.35714285714285715,1,1.0,0
q23,qwen2.5:3b,0,0.125,0,0.3333333333333333,0
q23,gemma2:2b,1,0.4,1,1.0,0
q24,llama3.1:8b,1,0.47058823529411764,0,0.6666666666666666,0
q24,gemma3:4b,1,0.23076923076923078,1,1.0,0
q24,qwen2.5:3b,0,0.10810810810810811,0,0.6666666666666666,0
q24,gemma2:2b,0,0.2105263157894737,0,0.6666666666666666,0
q25,llama3.1:8b,0,0.30769230769230765,0,0.0,0
q25,gemma3:4b,1,0.27586206896551724,1,1.0,0
q25,qwen2.5:3b,0,0.07692307692307691,0,0.0,0
q25,gemma2:2b,0,0.125,0,0.0,0
q26,llama3.1:8b,1,0.75,1,1.0,0
q26,gemma3:4b,1,0.608695652173913,1,1.0,0
q26,qwen2.5:3b,1,0.2727272727272727,1,1.0,0
q26,gemma2:2b,1,0.2727272727272727,1,1.0,0
q27,llama3.1:8b,1,0.39999999999999997,0,0.5,0
q27,gemma3:4b,1,0.5555555555555556,0,0.5,0
q27,qwen2.5:3b,1,0.6363636363636364,1,1.0,0
q27,gemma2:2b,1,0.5263157894736842,0,0.5,0
q28,llama3.1:8b,0,0.125,0,0.5,0
q28,gemma3:4b,1,0.2222222222222222,1,1.0,0
q28,qwen2.5:3b,0,0.18181818181818182,0,0.5,0
q28,gemma2:2b,0,0.15384615384615385,0,0.5,0
q29,llama3.1:8b,1,0.5714285714285714,1,1.0,0
q29,gemma3:4b,0,0.14814814814814814,0,0.3333333333333333,0
q29,qwen2.5:3b,0,0.07692307692307693,0,0.3333333333333333,0
q29,gemma2:2b,1,0.35294117647058826,1,1.0,0
q30,llama3.1:8b,1,0.42857142857142855,1,1.0,0
q30,gemma3:4b,1,0.09090909090909091,1,1.0,0
q30,qwen2.5:3b,1,0.2727272727272727,1,1.0,0
q30,gemma2:2b,1,0.3529411764705882,1,1.0,0
q31,llama3.1:8b,0,0.3333333333333333,0,0.0,0
q31,gemma3:4b,1,0.1935483870967742,1,1.0,0
q31,qwen2.5:3b,0,0.2285714285714286,0,0.3333333333333333,0
q31,gemma2:2b,0,0.19999999999999998,0,0.0,0
q32,llama3.1:8b,0,0.26666666666666666,0,0.5,0
q32,gemma3:4b,1,0.5000000000000001,0,0.5,0
q32,qwen2.5:3b,0,0.13333333333333333,0,0.5,0
q32,gemma2:2b,0,0.1739130434782609,0,0.5,0
q33,llama3.1:8b,0,0.2105263157894737,0,0.3333333333333333,0
q33,gemma3:4b,1,0.35714285714285715,1,1.0,0
q33,qwen2.5:3b,0,0.2857142857142857,0,0.3333333333333333,0
q33,gemma2:2b,0,0.25,0,0.3333333333333333,0
q34,llama3.1:8b,0,0.0,0,0.0,0
q34,gemma3:4b,0,0.2,0,0.0,0
q34,qwen2.5:3b,0,0.22222222222222224,0,0.0,0
q34,gemma2:2b,1,0.4444444444444445,1,1.0,0
q35,llama3.1:8b,1,0.7692307692307693,0,0.3333333333333333,0
q35,gemma3:4b,1,0.2727272727272727,1,1.0,0
q35,qwen2.5:3b,0,0.19354838709677416,0,0.6666666666666666,0
q35,gemma2:2b,1,0.31999999999999995,1,1.0,0
