id,k,model,em,f1,must_have_ok,must_have_recall,must_not_violation,cite_ok,hallucination,supported_ratio
q01,3,llama3.1:8b,0,0.34782608695652173,1,1.0,1,1,0.07142857142857142,0.9285714285714286
q01,3,gemma3:4b,0,0.375,0,0.5,0,1,0.0,1.0
q01,3,qwen2.5:3b,0,0.03571428571428571,0,0.0,0,1,0.5208333333333334,0.47916666666666663
q01,3,gemma2:2b,0,0.30769230769230765,0,0.5,0,1,0.0,1.0
q01,5,llama3.1:8b,0,0.1764705882352941,1,1.0,1,1,0.12,0.88
q01,5,gemma3:4b,0,0.375,0,0.5,0,1,0.0,1.0
q01,5,qwen2.5:3b,0,0.0909090909090909,0,0.0,0,1,0.5142857142857142,0.48571428571428577
q01,5,gemma2:2b,0,0.375,0,0.5,0,1,0.0,1.0
q01,10,llama3.1:8b,0,0.25,1,1.0,0,1,0.0,1.0
q01,10,gemma3:4b,0,0.3157894736842105,0,0.5,0,1,0.2,0.8
q01,10,qwen2.5:3b,0,0.16666666666666666,0,0.5,0,1,0.2558139534883721,0.7441860465116279
q01,10,gemma2:2b,0,0.30769230769230765,0,0.5,0,1,0.0,1.0
q02,3,llama3.1:8b,0,0.28571428571428564,0,0.3333333333333333,0,1,0.36363636363636365,0.6363636363636364
q02,3,gemma3:4b,0,0.16666666666666669,0,0.3333333333333333,0,1,0.23076923076923078,0.7692307692307692
q02,3,qwen2.5:3b,0,0.0,0,0.0,0,1,0.0,1.0
q02,3,gemma2:2b,0,0.33333333333333326,0,0.3333333333333333,0,1,0.125,0.875
q02,5,llama3.1:8b,0,0.25,0,0.0,0,1,0.0,1.0
q02,5,gemma3:4b,0,0.0,0,0.0,0,1,0.0625,0.9375
q02,5,qwen2.5:3b,0,0.20000000000000004,0,0.3333333333333333,0,1,0.0,1.0
q02,5,gemma2:2b,0,0.20000000000000004,0,0.3333333333333333,0,1,0.0,1.0
q02,10,llama3.1:8b,0,0.0,0,0.0,0,1,0.0,1.0
q02,10,gemma3:4b,0,0.26666666666666666,0,0.6666666666666666,0,1,0.11428571428571428,0.8857142857142857
q02,10,qwen2.5:3b,0,0.24,0,0.6666666666666666,0,1,0.06666666666666667,0.9333333333333333
q02,10,gemma2:2b,0,0.16666666666666666,0,0.0,0,1,0.07142857142857142,0.9285714285714286
q03,3,llama3.1:8b,0,0.10526315789473682,0,0.5,0,1,0.11764705882352941,0.8823529411764706
q03,3,gemma3:4b,0,0.06666666666666667,0,0.5,0,1,0.24,0.76
q03,3,qwen2.5:3b,0,0.07692307692307693,0,0.5,0,1,0.42857142857142855,0.5714285714285714
q03,3,gemma2:2b,0,0.22222222222222224,0,0.5,0,1,0.5,0.5
q03,5,llama3.1:8b,0,0.06451612903225806,0,0.5,0,1,0.2413793103448276,0.7586206896551724
q03,5,gemma3:4b,0,0.06896551724137931,0,0.5,0,1,0.5,0.5
q03,5,qwen2.5:3b,0,0.07142857142857142,0,0.5,0,1,0.11538461538461539,0.8846153846153846
q03,5,gemma2:2b,0,0.1818181818181818,0,0.5,0,1,0.6666666666666666,0.33333333333333337
q03,10,llama3.1:8b,0,0.16000000000000003,1,1.0,0,1,0.55,0.44999999999999996
